k_sample,k_gb,lambda,auc,auc_cls,auc_attr
100,50,0.8,0.9121196078431373,0.9128468137254901,0.7058632352941177
100,50,0.9,0.9134142156862746,0.9128468137254901,0.7058632352941177
105,5,0.1,0.7432411764705883,0.9138046568627451,0.696493137254902
105,5,0.2,0.785910294117647,0.9138046568627451,0.696493137254902
105,5,0.3,0.82315931372549,0.9138046568627451,0.696493137254902
105,5,0.4,0.8532088235294117,0.9138046568627451,0.696493137254902
105,5,0.5,0.8757294117647059,0.9138046568627451,0.696493137254902
105,5,0.6,0.8918250000000001,0.9138046568627451,0.696493137254902
105,5,0.7,0.9025220588235292,0.9138046568627451,0.696493137254902
105,5,0.8,0.909011274509804,0.9138046568627451,0.696493137254902
105,5,0.9,0.9126137254901961,0.9138046568627451,0.696493137254902
105,10,0.1,0.7511039215686275,0.9138046568627451,0.704363725490196
105,10,0.2,0.793618137254902,0.9138046568627451,0.704363725490196
105,10,0.3,0.829531862745098,0.9138046568627451,0.704363725490196
105,10,0.4,0.8579406862745099,0.9138046568627451,0.704363725490196
105,10,0.5,0.8790921568627451,0.9138046568627451,0.704363725490196
105,10,0.6,0.8941725490196079,0.9138046568627451,0.704363725490196
105,10,0.7,0.9042450980392156,0.9138046568627451,0.704363725490196
105,10,0.8,0.9100107843137254,0.9138046568627451,0.704363725490196
105,10,0.9,0.9130647058823529,0.9138046568627451,0.704363725490196
105,15,0.1,0.7536171568627451,0.9138046568627451,0.705250980392157
105,15,0.2,0.7970495098039215,0.9138046568627451,0.705250980392157
105,15,0.3,0.8328823529411765,0.9138046568627451,0.705250980392157
105,15,0.4,0.8609431372549019,0.9138046568627451,0.705250980392157
105,15,0.5,0.8816024509803922,0.9138046568627451,0.705250980392157
105,15,0.6,0.8959691176470589,0.9138046568627451,0.705250980392157
105,15,0.7,0.9053083333333334,0.9138046568627451,0.705250980392157
105,15,0.8,0.9105294117647059,0.9138046568627451,0.705250980392157
105,15,0.9,0.9132142156862745,0.9138046568627451,0.705250980392157
105,20,0.1,0.7567014705882352,0.9138046568627451,0.707585294117647
105,20,0.2,0.8006764705882352,0.9138046568627451,0.707585294117647
105,20,0.3,0.8364132352941177,0.9138046568627451,0.707585294117647
105,20,0.4,0.8637392156862745,0.9138046568627451,0.707585294117647
105,20,0.5,0.8837911764705881,0.9138046568627451,0.707585294117647
105,20,0.6,0.897513725490196,0.9138046568627451,0.707585294117647
105,20,0.7,0.9061813725490195,0.9138046568627451,0.707585294117647
105,20,0.8,0.9110352941176472,0.9138046568627451,0.707585294117647
105,20,0.9,0.9134073529411765,0.9138046568627451,0.707585294117647
105,25,0.1,0.7572524509803922,0.9138046568627451,0.7078593137254902
105,25,0.2,0.8014862745098038,0.9138046568627451,0.7078593137254902
105,25,0.3,0.8376205882352942,0.9138046568627451,0.7078593137254902
105,25,0.4,0.8650906862745098,0.9138046568627451,0.7078593137254902
105,25,0.5,0.8851622549019608,0.9138046568627451,0.7078593137254902
105,25,0.6,0.8985583333333333,0.9138046568627451,0.7078593137254902
105,25,0.7,0.9068980392156862,0.9138046568627451,0.7078593137254902
105,25,0.8,0.9115107843137256,0.9138046568627451,0.7078593137254902
105,25,0.9,0.9136083333333334,0.9138046568627451,0.7078593137254902
105,30,0.1,0.7569289215686275,0.9138046568627451,0.7071936274509804
105,30,0.2,0.8016877450980392,0.9138046568627451,0.7071936274509804
105,30,0.3,0.8385098039215687,0.9138046568627451,0.7071936274509804
105,30,0.4,0.866193137254902,0.9138046568627451,0.7071936274509804
105,30,0.5,0.8861642156862745,0.9138046568627451,0.7071936274509804
105,30,0.6,0.8992838235294118,0.9138046568627451,0.7071936274509804
105,30,0.7,0.9073833333333333,0.9138046568627451,0.7071936274509804
105,30,0.8,0.9118392156862745,0.9138046568627451,0.7071936274509804
105,30,0.9,0.9137480392156864,0.9138046568627451,0.7071936274509804
105,35,0.1,0.7561828431372548,0.9138046568627451,0.7062416666666667
105,35,0.2,0.8014622549019609,0.9138046568627451,0.7062416666666667
105,35,0.3,0.8386627450980392,0.9138046568627451,0.7062416666666667
105,35,0.4,0.8666392156862746,0.9138046568627451,0.7062416666666667
105,35,0.5,0.8866936274509803,0.9138046568627451,0.7062416666666667
105,35,0.6,0.8998745098039216,0.9138046568627451,0.7062416666666667
105,35,0.7,0.9078656862745097,0.9138046568627451,0.7062416666666667
105,35,0.8,0.9121171568627451,0.9138046568627451,0.7062416666666667
105,35,0.9,0.9139215686274511,0.9138046568627451,0.7062416666666667
105,40,0.1,0.756135294117647,0.9138046568627451,0.7060848039215686
105,40,0.2,0.8016421568627451,0.9138046568627451,0.7060848039215686
105,40,0.3,0.8390377450980392,0.9138046568627451,0.7060848039215686
105,40,0.4,0.8674039215686273,0.9138046568627451,0.7060848039215686
105,40,0.5,0.887396568627451,0.9138046568627451,0.7060848039215686
105,40,0.6,0.9004122549019608,0.9138046568627451,0.7060848039215686
105,40,0.7,0.9082710784313727,0.9138046568627451,0.7060848039215686
105,40,0.8,0.9123808823529412,0.9138046568627451,0.7060848039215686
105,40,0.9,0.9140612745098039,0.9138046568627451,0.7060848039215686
105,45,0.1,0.7565852941176471,0.9138046568627451,0.7063465686274509
105,45,0.2,0.8020916666666669,0.9138046568627451,0.7063465686274509
105,45,0.3,0.8398857843137256,0.9138046568627451,0.7063465686274509
105,45,0.4,0.8683544117647058,0.9138046568627451,0.7063465686274509
105,45,0.5,0.8882651960784314,0.9138046568627451,0.7063465686274509
105,45,0.6,0.9012230392156861,0.9138046568627451,0.7063465686274509
105,45,0.7,0.9088426470588234,0.9138046568627451,0.7063465686274509
105,45,0.8,0.9127308823529413,0.9138046568627451,0.7063465686274509
105,45,0.9,0.9142308823529413,0.9138046568627451,0.7063465686274509
105,50,0.1,0.7563446078431373,0.9138046568627451,0.7058632352941177
105,50,0.2,0.8023338235294117,0.9138046568627451,0.7058632352941177
105,50,0.3,0.8403803921568627,0.9138046568627451,0.7058632352941177
105,50,0.4,0.8690357843137253,0.9138046568627451,0.7058632352941177
105,50,0.5,0.8889745098039216,0.9138046568627451,0.7058632352941177
105,50,0.6,0.9017401960784314,0.9138046568627451,0.7058632352941177
105,50,0.7,0.9092607843137256,0.9138046568627451,0.7058632352941177
105,50,0.8,0.9130485294117647,0.9138046568627451,0.7058632352941177
105,50,0.9,0.914385294117647,0.9138046568627451,0.7058632352941177
110,5,0.1,0.7430504901960785,0.9141904411764705,0.696493137254902
110,5,0.2,0.7857647058823529,0.9141904411764705,0.696493137254902
110,5,0.3,0.8230637254901961,0.9141904411764705,0.696493137254902
110,5,0.4,0.8532387254901961,0.9141904411764705,0.696493137254902
110,5,0.5,0.8758132352941176,0.9141904411764705,0.696493137254902
110,5,0.6,0.8919926470588235,0.9141904411764705,0.696493137254902
110,5,0.7,0.9027558823529411,0.9141904411764705,0.696493137254902
110,5,0.8,0.9094176470588234,0.9141904411764705,0.696493137254902
110,5,0.9,0.9130063725490195,0.9141904411764705,0.696493137254902
110,10,0.1,0.7508877450980392,0.9141904411764705,0.704363725490196
110,10,0.2,0.7935122549019606,0.9141904411764705,0.704363725490196
110,10,0.3,0.8293843137254903,0.9141904411764705,0.704363725490196
110,10,0.4,0.8578813725490195,0.9141904411764705,0.704363725490196
110,10,0.5,0.8791735294117647,0.9141904411764705,0.704363725490196
110,10,0.6,0.894313725490196,0.9141904411764705,0.704363725490196
110,10,0.7,0.9044225490196078,0.9141904411764705,0.704363725490196
110,10,0.8,0.91035,0.9141904411764705,0.704363725490196
110,10,0.9,0.9133960784313725,0.9141904411764705,0.704363725490196
110,15,0.1,0.7533990196078432,0.9141904411764705,0.705250980392157
110,15,0.2,0.7969088235294117,0.9141904411764705,0.705250980392157
110,15,0.3,0.8328200980392156,0.9141904411764705,0.705250980392157
110,15,0.4,0.8608377450980392,0.9141904411764705,0.705250980392157
110,15,0.5,0.8817078431372549,0.9141904411764705,0.705250980392157
110,15,0.6,0.8960803921568629,0.9141904411764705,0.705250980392157
110,15,0.7,0.9054372549019608,0.9141904411764705,0.705250980392157
110,15,0.8,0.9108504901960783,0.9141904411764705,0.705250980392157
110,15,0.9,0.9135392156862745,0.9141904411764705,0.705250980392157
110,20,0.1,0.7565490196078433,0.9141904411764705,0.707585294117647
110,20,0.2,0.8004872549019609,0.9141904411764705,0.707585294117647
110,20,0.3,0.8363279411764707,0.9141904411764705,0.707585294117647
110,20,0.4,0.8636612745098038,0.9141904411764705,0.707585294117647
110,20,0.5,0.8839495098039216,0.9141904411764705,0.707585294117647
110,20,0.6,0.8976725490196078,0.9141904411764705,0.707585294117647
110,20,0.7,0.9063803921568628,0.9141904411764705,0.707585294117647
110,20,0.8,0.9113852941176471,0.9141904411764705,0.707585294117647
110,20,0.9,0.9137034313725491,0.9141904411764705,0.707585294117647
110,25,0.1,0.7570808823529411,0.9141904411764705,0.7078593137254902
110,25,0.2,0.8012573529411765,0.9141904411764705,0.7078593137254902
110,25,0.3,0.8374696078431373,0.9141904411764705,0.7078593137254902
110,25,0.4,0.865080882352941,0.9141904411764705,0.7078593137254902
110,25,0.5,0.8851985294117648,0.9141904411764705,0.7078593137254902
110,25,0.6,0.8986651960784313,0.9141904411764705,0.7078593137254902
110,25,0.7,0.9070754901960784,0.9141904411764705,0.7078593137254902
110,25,0.8,0.9118504901960783,0.9141904411764705,0.7078593137254902
110,25,0.9,0.9139225490196078,0.9141904411764705,0.7078593137254902
110,30,0.1,0.7567284313725491,0.9141904411764705,0.7071936274509804
110,30,0.2,0.8015617647058824,0.9141904411764705,0.7071936274509804
110,30,0.3,0.8382901960784314,0.9141904411764705,0.7071936274509804
110,30,0.4,0.8660960784313726,0.9141904411764705,0.7071936274509804
110,30,0.5,0.8861808823529412,0.9141904411764705,0.7071936274509804
110,30,0.6,0.8994151960784313,0.9141904411764705,0.7071936274509804
110,30,0.7,0.9075676470588235,0.9141904411764705,0.7071936274509804
110,30,0.8,0.9121269607843138,0.9141904411764705,0.7071936274509804
110,30,0.9,0.9140534313725489,0.9141904411764705,0.7071936274509804
110,35,0.1,0.7559686274509804,0.9141904411764705,0.7062416666666667
110,35,0.2,0.8011725490196079,0.9141904411764705,0.7062416666666667
110,35,0.3,0.8384779411764706,0.9141904411764705,0.7062416666666667
110,35,0.4,0.8666196078431372,0.9141904411764705,0.7062416666666667
110,35,0.5,0.88675,0.9141904411764705,0.7062416666666667
110,35,0.6,0.899889705882353,0.9141904411764705,0.7062416666666667
110,35,0.7,0.9080019607843137,0.9141904411764705,0.7062416666666667
110,35,0.8,0.9124225490196078,0.9141904411764705,0.7062416666666667
110,35,0.9,0.9142313725490196,0.9141904411764705,0.7062416666666667
110,40,0.1,0.7559132352941177,0.9141904411764705,0.7060848039215686
110,40,0.2,0.8013960784313726,0.9141904411764705,0.7060848039215686
110,40,0.3,0.8388308823529411,0.9141904411764705,0.7060848039215686
110,40,0.4,0.8672936274509804,0.9141904411764705,0.7060848039215686
110,40,0.5,0.8874147058823529,0.9141904411764705,0.7060848039215686
110,40,0.6,0.9004534313725491,0.9141904411764705,0.7060848039215686
110,40,0.7,0.9083872549019609,0.9141904411764705,0.7060848039215686
110,40,0.8,0.9127,0.9141904411764705,0.7060848039215686
110,40,0.9,0.9143955882352941,0.9141904411764705,0.7060848039215686
110,45,0.1,0.7564156862745098,0.9141904411764705,0.7063465686274509
110,45,0.2,0.8018323529411764,0.9141904411764705,0.7063465686274509
110,45,0.3,0.839756862745098,0.9141904411764705,0.7063465686274509
110,45,0.4,0.8682779411764706,0.9141904411764705,0.7063465686274509
110,45,0.5,0.8883044117647059,0.9141904411764705,0.7063465686274509
110,45,0.6,0.9012833333333333,0.9141904411764705,0.7063465686274509
110,45,0.7,0.9089779411764707,0.9141904411764705,0.7063465686274509
110,45,0.8,0.9130656862745098,0.9141904411764705,0.7063465686274509
110,45,0.9,0.9145838235294117,0.9141904411764705,0.7063465686274509
110,50,0.1,0.7561014705882353,0.9141904411764705,0.7058632352941177
110,50,0.2,0.8020401960784314,0.9141904411764705,0.7058632352941177
110,50,0.3,0.8402303921568628,0.9141904411764705,0.7058632352941177
110,50,0.4,0.8688514705882353,0.9141904411764705,0.7058632352941177
110,50,0.5,0.8889357843137256,0.9141904411764705,0.7058632352941177
110,50,0.6,0.9017975490196077,0.9141904411764705,0.7058632352941177
110,50,0.7,0.9093970588235295,0.9141904411764705,0.7058632352941177
110,50,0.8,0.9133323529411764,0.9141904411764705,0.7058632352941177
110,50,0.9,0.9147093137254901,0.9141904411764705,0.7058632352941177
115,5,0.1,0.7431259803921568,0.9139786764705883,0.696493137254902
115,5,0.2,0.785878431372549,0.9139786764705883,0.696493137254902
115,5,0.3,0.8231710784313726,0.9139786764705883,0.696493137254902
115,5,0.4,0.853260294117647,0.9139786764705883,0.696493137254902
115,5,0.5,0.8757975490196077,0.9139786764705883,0.696493137254902
115,5,0.6,0.8919872549019607,0.9139786764705883,0.696493137254902
115,5,0.7,0.9026593137254901,0.9139786764705883,0.696493137254902
115,5,0.8,0.9092289215686276,0.9139786764705883,0.696493137254902
115,5,0.9,0.9128235294117646,0.9139786764705883,0.696493137254902
115,10,0.1,0.750943137254902,0.9139786764705883,0.704363725490196
115,10,0.2,0.7936127450980394,0.9139786764705883,0.704363725490196
115,10,0.3,0.829443137254902,0.9139786764705883,0.704363725490196
115,10,0.4,0.8578598039215688,0.9139786764705883,0.704363725490196
115,10,0.5,0.8792264705882352,0.9139786764705883,0.704363725490196
115,10,0.6,0.8943161764705883,0.9139786764705883,0.704363725490196
115,10,0.7,0.9042441176470587,0.9139786764705883,0.704363725490196
115,10,0.8,0.9102656862745098,0.9139786764705883,0.704363725490196
115,10,0.9,0.9132740196078433,0.9139786764705883,0.704363725490196
115,15,0.1,0.7534534313725489,0.9139786764705883,0.705250980392157
115,15,0.2,0.7969745098039216,0.9139786764705883,0.705250980392157
115,15,0.3,0.832803431372549,0.9139786764705883,0.705250980392157
115,15,0.4,0.8608411764705881,0.9139786764705883,0.705250980392157
115,15,0.5,0.8817230392156862,0.9139786764705883,0.705250980392157
115,15,0.6,0.8960196078431373,0.9139786764705883,0.705250980392157
115,15,0.7,0.9052892156862744,0.9139786764705883,0.705250980392157
115,15,0.8,0.9107651960784313,0.9139786764705883,0.705250980392157
115,15,0.9,0.9133911764705882,0.9139786764705883,0.705250980392157
115,20,0.1,0.7565970588235296,0.9139786764705883,0.707585294117647
115,20,0.2,0.8005568627450981,0.9139786764705883,0.707585294117647
115,20,0.3,0.8363612745098039,0.9139786764705883,0.707585294117647
115,20,0.4,0.8636598039215686,0.9139786764705883,0.707585294117647
115,20,0.5,0.8839088235294118,0.9139786764705883,0.707585294117647
115,20,0.6,0.8976044117647058,0.9139786764705883,0.707585294117647
115,20,0.7,0.9062401960784314,0.9139786764705883,0.707585294117647
115,20,0.8,0.9112838235294117,0.9139786764705883,0.707585294117647
115,20,0.9,0.9136147058823528,0.9139786764705883,0.707585294117647
115,25,0.1,0.7570882352941177,0.9139786764705883,0.7078593137254902
115,25,0.2,0.8013122549019608,0.9139786764705883,0.7078593137254902
115,25,0.3,0.8373946078431372,0.9139786764705883,0.7078593137254902
115,25,0.4,0.865060294117647,0.9139786764705883,0.7078593137254902
115,25,0.5,0.8851950980392157,0.9139786764705883,0.7078593137254902
115,25,0.6,0.8986504901960785,0.9139786764705883,0.7078593137254902
115,25,0.7,0.9069470588235296,0.9139786764705883,0.7078593137254902
115,25,0.8,0.9116573529411766,0.9139786764705883,0.7078593137254902
115,25,0.9,0.9137877450980392,0.9139786764705883,0.7078593137254902
115,30,0.1,0.7567299019607844,0.9139786764705883,0.7071936274509804
115,30,0.2,0.8015495098039216,0.9139786764705883,0.7071936274509804
115,30,0.3,0.838344117647059,0.9139786764705883,0.7071936274509804
115,30,0.4,0.8661323529411764,0.9139786764705883,0.7071936274509804
115,30,0.5,0.8861700980392158,0.9139786764705883,0.7071936274509804
115,30,0.6,0.8992764705882352,0.9139786764705883,0.7071936274509804
115,30,0.7,0.9074475490196078,0.9139786764705883,0.7071936274509804
115,30,0.8,0.9119872549019608,0.9139786764705883,0.7071936274509804
115,30,0.9,0.9139284313725491,0.9139786764705883,0.7071936274509804
115,35,0.1,0.7559980392156862,0.9139786764705883,0.7062416666666667
115,35,0.2,0.801257843137255,0.9139786764705883,0.7062416666666667
115,35,0.3,0.8384289215686274,0.9139786764705883,0.7062416666666667
115,35,0.4,0.8666004901960784,0.9139786764705883,0.7062416666666667
115,35,0.5,0.8866985294117647,0.9139786764705883,0.7062416666666667
115,35,0.6,0.8998299019607845,0.9139786764705883,0.7062416666666667
115,35,0.7,0.9078632352941176,0.9139786764705883,0.7062416666666667
115,35,0.8,0.912245588235294,0.9139786764705883,0.7062416666666667
115,35,0.9,0.9141068627450981,0.9139786764705883,0.7062416666666667
115,40,0.1,0.7558975490196079,0.9139786764705883,0.7060848039215686
115,40,0.2,0.8013343137254902,0.9139786764705883,0.7060848039215686
115,40,0.3,0.8387892156862744,0.9139786764705883,0.7060848039215686
115,40,0.4,0.8672607843137254,0.9139786764705883,0.7060848039215686
115,40,0.5,0.8873338235294117,0.9139786764705883,0.7060848039215686
115,40,0.6,0.9003666666666666,0.9139786764705883,0.7060848039215686
115,40,0.7,0.9082999999999999,0.9139786764705883,0.7060848039215686
115,40,0.8,0.9125161764705881,0.9139786764705883,0.7060848039215686
115,40,0.9,0.9142519607843137,0.9139786764705883,0.7060848039215686
115,45,0.1,0.75641568627451,0.9139786764705883,0.7063465686274509
115,45,0.2,0.8018553921568629,0.9139786764705883,0.7063465686274509
115,45,0.3,0.8396965686274509,0.9139786764705883,0.7063465686274509
115,45,0.4,0.868225,0.9139786764705883,0.7063465686274509
115,45,0.5,0.8882769607843138,0.9139786764705883,0.7063465686274509
115,45,0.6,0.9011666666666666,0.9139786764705883,0.7063465686274509
115,45,0.7,0.908839705882353,0.9139786764705883,0.7063465686274509
115,45,0.8,0.9129,0.9139786764705883,0.7063465686274509
115,45,0.9,0.9144485294117648,0.9139786764705883,0.7063465686274509
115,50,0.1,0.7560985294117648,0.9139786764705883,0.7058632352941177
115,50,0.2,0.8020122549019607,0.9139786764705883,0.7058632352941177
115,50,0.3,0.8400838235294119,0.9139786764705883,0.7058632352941177
115,50,0.4,0.8688063725490196,0.9139786764705883,0.7058632352941177
115,50,0.5,0.8888612745098039,0.9139786764705883,0.7058632352941177
115,50,0.6,0.9017181372549019,0.9139786764705883,0.7058632352941177
115,50,0.7,0.9093352941176472,0.9139786764705883,0.7058632352941177
