k_sample,k_gb,lambda,auc,auc_cls,auc_attr
105,15,0.4,0.8717382352941176,0.9157171568627451,0.6976558823529411
105,15,0.5,0.8900642156862746,0.9157171568627451,0.6976558823529411
105,15,0.6,0.901938725490196,0.9157171568627451,0.6976558823529411
105,15,0.7,0.9091921568627452,0.9157171568627451,0.6976558823529411
105,15,0.8,0.9134754901960784,0.9157171568627451,0.6976558823529411
105,15,0.9,0.9153259803921568,0.9157171568627451,0.6976558823529411
105,25,0.1,0.7541186274509805,0.9157171568627451,0.6959014705882354
105,25,0.2,0.8034676470588236,0.9157171568627451,0.6959014705882354
105,25,0.3,0.8418769607843137,0.9157171568627451,0.6959014705882354
105,25,0.4,0.8693132352941176,0.9157171568627451,0.6959014705882354
105,25,0.5,0.8882117647058823,0.9157171568627451,0.6959014705882354
105,25,0.6,0.9007401960784314,0.9157171568627451,0.6959014705882354
105,25,0.7,0.908461274509804,0.9157171568627451,0.6959014705882354
105,25,0.8,0.9131735294117646,0.9157171568627451,0.6959014705882354
105,25,0.9,0.9152323529411766,0.9157171568627451,0.6959014705882354
105,35,0.1,0.7539779411764707,0.9157171568627451,0.6950240196078431
105,35,0.2,0.8035872549019609,0.9157171568627451,0.6950240196078431
105,35,0.3,0.8419632352941175,0.9157171568627451,0.6950240196078431
105,35,0.4,0.8694166666666667,0.9157171568627451,0.6950240196078431
105,35,0.5,0.8883102941176472,0.9157171568627451,0.6950240196078431
105,35,0.6,0.9008754901960785,0.9157171568627451,0.6950240196078431
105,35,0.7,0.9085553921568628,0.9157171568627451,0.6950240196078431
105,35,0.8,0.9132338235294117,0.9157171568627451,0.6950240196078431
105,35,0.9,0.9152230392156863,0.9157171568627451,0.6950240196078431
105,45,0.1,0.752893137254902,0.9157171568627451,0.6939955882352941
105,45,0.2,0.8024107843137255,0.9157171568627451,0.6939955882352941
105,45,0.3,0.8409725490196078,0.9157171568627451,0.6939955882352941
105,45,0.4,0.8686142156862745,0.9157171568627451,0.6939955882352941
105,45,0.5,0.8877921568627453,0.9157171568627451,0.6939955882352941
105,45,0.6,0.9004245098039214,0.9157171568627451,0.6939955882352941
105,45,0.7,0.9083000000000002,0.9157171568627451,0.6939955882352941
105,45,0.8,0.9131039215686276,0.9157171568627451,0.6939955882352941
105,45,0.9,0.9151382352941175,0.9157171568627451,0.6939955882352941
105,55,0.1,0.7504485294117648,0.9157171568627451,0.6910985294117646
105,55,0.2,0.8003990196078431,0.9157171568627451,0.6910985294117646
105,55,0.3,0.8392882352941178,0.9157171568627451,0.6910985294117646
105,55,0.4,0.8673612745098039,0.9157171568627451,0.6910985294117646
105,55,0.5,0.8870553921568628,0.9157171568627451,0.6910985294117646
105,55,0.6,0.8998088235294119,0.9157171568627451,0.6910985294117646
105,55,0.7,0.9080392156862747,0.9157171568627451,0.6910985294117646
105,55,0.8,0.9129323529411765,0.9157171568627451,0.6910985294117646
105,55,0.9,0.915060294117647,0.9157171568627451,0.6910985294117646
105,65,0.1,0.7501999999999999,0.9157171568627451,0.6902691176470588
105,65,0.2,0.800195588235294,0.9157171568627451,0.6902691176470588
105,65,0.3,0.8393926470588235,0.9157171568627451,0.6902691176470588
105,65,0.4,0.867610294117647,0.9157171568627451,0.6902691176470588
105,65,0.5,0.8872867647058824,0.9157171568627451,0.6902691176470588
105,65,0.6,0.899961274509804,0.9157171568627451,0.6902691176470588
105,65,0.7,0.9081843137254902,0.9157171568627451,0.6902691176470588
105,65,0.8,0.9129642156862745,0.9157171568627451,0.6902691176470588
105,65,0.9,0.9150632352941176,0.9157171568627451,0.6902691176470588
105,75,0.1,0.7492230392156862,0.9157171568627451,0.6892151960784314
105,75,0.2,0.7994088235294118,0.9157171568627451,0.6892151960784314
105,75,0.3,0.8387549019607844,0.9157171568627451,0.6892151960784314
105,75,0.4,0.8671200980392157,0.9157171568627451,0.6892151960784314
105,75,0.5,0.886864705882353,0.9157171568627451,0.6892151960784314
105,75,0.6,0.8997916666666667,0.9157171568627451,0.6892151960784314
105,75,0.7,0.9080705882352942,0.9157171568627451,0.6892151960784314
105,75,0.8,0.9128887254901961,0.9157171568627451,0.6892151960784314
105,75,0.9,0.9150308823529413,0.9157171568627451,0.6892151960784314
105,85,0.1,0.7496009803921568,0.9157171568627451,0.6895544117647059
105,85,0.2,0.7998475490196079,0.9157171568627451,0.6895544117647059
105,85,0.3,0.8393034313725491,0.9157171568627451,0.6895544117647059
105,85,0.4,0.8676132352941177,0.9157171568627451,0.6895544117647059
105,85,0.5,0.8873176470588234,0.9157171568627451,0.6895544117647059
105,85,0.6,0.9001372549019607,0.9157171568627451,0.6895544117647059
105,85,0.7,0.9083499999999999,0.9157171568627451,0.6895544117647059
105,85,0.8,0.9130382352941177,0.9157171568627451,0.6895544117647059
105,85,0.9,0.9150960784313725,0.9157171568627451,0.6895544117647059
105,95,0.1,0.749124019607843,0.9157171568627451,0.6891308823529412
105,95,0.2,0.799710294117647,0.9157171568627451,0.6891308823529412
105,95,0.3,0.8391647058823529,0.9157171568627451,0.6891308823529412
105,95,0.4,0.8676607843137254,0.9157171568627451,0.6891308823529412
105,95,0.5,0.8874568627450979,0.9157171568627451,0.6891308823529412
105,95,0.6,0.9002794117647059,0.9157171568627451,0.6891308823529412
105,95,0.7,0.9084852941176471,0.9157171568627451,0.6891308823529412
105,95,0.8,0.9131524509803921,0.9157171568627451,0.6891308823529412
105,95,0.9,0.915128431372549,0.9157171568627451,0.6891308823529412
110,5,0.1,0.759546568627451,0.9160696078431373,0.7060416666666667
110,5,0.2,0.8056166666666666,0.9160696078431373,0.7060416666666667
110,5,0.3,0.8430622549019609,0.9160696078431373,0.7060416666666667
110,5,0.4,0.8708196078431374,0.9160696078431373,0.7060416666666667
110,5,0.5,0.8898774509803923,0.9160696078431373,0.7060416666666667
110,5,0.6,0.9021235294117647,0.9160696078431373,0.7060416666666667
110,5,0.7,0.9098656862745098,0.9160696078431373,0.7060416666666667
110,5,0.8,0.914199019607843,0.9160696078431373,0.7060416666666667
110,5,0.9,0.9159191176470588,0.9160696078431373,0.7060416666666667
110,15,0.1,0.7559539215686274,0.9160696078431373,0.6976558823529411
110,15,0.2,0.8053696078431373,0.9160696078431373,0.6976558823529411
110,15,0.3,0.8437279411764705,0.9160696078431373,0.6976558823529411
110,15,0.4,0.8712191176470587,0.9160696078431373,0.6976558823529411
110,15,0.5,0.8897499999999999,0.9160696078431373,0.6976558823529411
110,15,0.6,0.9017887254901961,0.9160696078431373,0.6976558823529411
110,15,0.7,0.9093014705882354,0.9160696078431373,0.6976558823529411
110,15,0.8,0.913806862745098,0.9160696078431373,0.6976558823529411
110,15,0.9,0.9156607843137254,0.9160696078431373,0.6976558823529411
110,25,0.1,0.7533573529411766,0.9160696078431373,0.6959014705882354
110,25,0.2,0.8025710784313727,0.9160696078431373,0.6959014705882354
110,25,0.3,0.841031862745098,0.9160696078431373,0.6959014705882354
110,25,0.4,0.8687495098039215,0.9160696078431373,0.6959014705882354
110,25,0.5,0.8879088235294119,0.9160696078431373,0.6959014705882354
110,25,0.6,0.9006147058823528,0.9160696078431373,0.6959014705882354
110,25,0.7,0.9086254901960785,0.9160696078431373,0.6959014705882354
110,25,0.8,0.9134299019607844,0.9160696078431373,0.6959014705882354
110,25,0.9,0.9155500000000001,0.9160696078431373,0.6959014705882354
110,35,0.1,0.753329411764706,0.9160696078431373,0.6950240196078431
110,35,0.2,0.8026730392156862,0.9160696078431373,0.6950240196078431
110,35,0.3,0.8411171568627451,0.9160696078431373,0.6950240196078431
110,35,0.4,0.8688720588235296,0.9160696078431373,0.6950240196078431
110,35,0.5,0.8880127450980393,0.9160696078431373,0.6950240196078431
110,35,0.6,0.9006651960784315,0.9160696078431373,0.6950240196078431
110,35,0.7,0.9086382352941176,0.9160696078431373,0.6950240196078431
110,35,0.8,0.9134916666666666,0.9160696078431373,0.6950240196078431
110,35,0.9,0.9155392156862746,0.9160696078431373,0.6950240196078431
110,45,0.1,0.752196568627451,0.9160696078431373,0.6939955882352941
110,45,0.2,0.8015102941176471,0.9160696078431373,0.6939955882352941
110,45,0.3,0.8401102941176469,0.9160696078431373,0.6939955882352941
110,45,0.4,0.8679892156862746,0.9160696078431373,0.6939955882352941
110,45,0.5,0.887470588235294,0.9160696078431373,0.6939955882352941
110,45,0.6,0.9002593137254902,0.9160696078431373,0.6939955882352941
110,45,0.7,0.9084661764705884,0.9160696078431373,0.6939955882352941
110,45,0.8,0.9133539215686275,0.9160696078431373,0.6939955882352941
110,45,0.9,0.9154480392156862,0.9160696078431373,0.6939955882352941
110,55,0.1,0.7497818627450978,0.9160696078431373,0.6910985294117646
110,55,0.2,0.7994176470588235,0.9160696078431373,0.6910985294117646
110,55,0.3,0.8384754901960783,0.9160696078431373,0.6910985294117646
110,55,0.4,0.8666495098039215,0.9160696078431373,0.6910985294117646
110,55,0.5,0.8866544117647058,0.9160696078431373,0.6910985294117646
110,55,0.6,0.8996681372549021,0.9160696078431373,0.6910985294117646
110,55,0.7,0.9081323529411766,0.9160696078431373,0.6910985294117646
110,55,0.8,0.9131401960784314,0.9160696078431373,0.6910985294117646
110,55,0.9,0.9153848039215686,0.9160696078431373,0.6910985294117646
110,65,0.1,0.7494147058823529,0.9160696078431373,0.6902691176470588
110,65,0.2,0.7992475490196078,0.9160696078431373,0.6902691176470588
110,65,0.3,0.8384426470588234,0.9160696078431373,0.6902691176470588
110,65,0.4,0.8669053921568628,0.9160696078431373,0.6902691176470588
110,65,0.5,0.8868642156862745,0.9160696078431373,0.6902691176470588
110,65,0.6,0.8999151960784313,0.9160696078431373,0.6902691176470588
110,65,0.7,0.9082950980392155,0.9160696078431373,0.6902691176470588
110,65,0.8,0.9131867647058823,0.9160696078431373,0.6902691176470588
110,65,0.9,0.9153985294117647,0.9160696078431373,0.6902691176470588
110,75,0.1,0.7484553921568627,0.9160696078431373,0.6892151960784314
110,75,0.2,0.7984161764705882,0.9160696078431373,0.6892151960784314
110,75,0.3,0.8377950980392157,0.9160696078431373,0.6892151960784314
110,75,0.4,0.8664558823529411,0.9160696078431373,0.6892151960784314
110,75,0.5,0.8864970588235294,0.9160696078431373,0.6892151960784314
110,75,0.6,0.8996828431372551,0.9160696078431373,0.6892151960784314
110,75,0.7,0.9082044117647058,0.9160696078431373,0.6892151960784314
110,75,0.8,0.9130946078431372,0.9160696078431373,0.6892151960784314
110,75,0.9,0.9153700980392155,0.9160696078431373,0.6892151960784314
110,85,0.1,0.7488906862745097,0.9160696078431373,0.6895544117647059
110,85,0.2,0.7988906862745098,0.9160696078431373,0.6895544117647059
110,85,0.3,0.8383906862745097,0.9160696078431373,0.6895544117647059
110,85,0.4,0.8668990196078432,0.9160696078431373,0.6895544117647059
110,85,0.5,0.8868485294117646,0.9160696078431373,0.6895544117647059
110,85,0.6,0.8999843137254901,0.9160696078431373,0.6895544117647059
110,85,0.7,0.9084401960784312,0.9160696078431373,0.6895544117647059
110,85,0.8,0.9132225490196079,0.9160696078431373,0.6895544117647059
110,85,0.9,0.9154142156862746,0.9160696078431373,0.6895544117647059
110,95,0.1,0.7484019607843138,0.9160696078431373,0.6891308823529412
110,95,0.2,0.7986460784313726,0.9160696078431373,0.6891308823529412
110,95,0.3,0.8381926470588236,0.9160696078431373,0.6891308823529412
110,95,0.4,0.8669098039215687,0.9160696078431373,0.6891308823529412
110,95,0.5,0.8869838235294119,0.9160696078431373,0.6891308823529412
110,95,0.6,0.9000892156862744,0.9160696078431373,0.6891308823529412
110,95,0.7,0.9085563725490196,0.9160696078431373,0.6891308823529412
110,95,0.8,0.9133519607843138,0.9160696078431373,0.6891308823529412
110,95,0.9,0.9154514705882353,0.9160696078431373,0.6891308823529412
115,5,0.1,0.759703431372549,0.9165254901960785,0.7060416666666667
115,5,0.2,0.8059156862745099,0.9165254901960785,0.7060416666666667
115,5,0.3,0.8434480392156862,0.9165254901960785,0.7060416666666667
115,5,0.4,0.8712205882352941,0.9165254901960785,0.7060416666666667
115,5,0.5,0.8903372549019607,0.9165254901960785,0.7060416666666667
115,5,0.6,0.9026220588235293,0.9165254901960785,0.7060416666666667
115,5,0.7,0.9102799019607842,0.9165254901960785,0.7060416666666667
115,5,0.8,0.9147647058823529,0.9165254901960785,0.7060416666666667
115,5,0.9,0.9165044117647059,0.9165254901960785,0.7060416666666667
115,15,0.1,0.7561049019607844,0.9165254901960785,0.6976558823529411
115,15,0.2,0.8056210784313725,0.9165254901960785,0.6976558823529411
115,15,0.3,0.8440946078431372,0.9165254901960785,0.6976558823529411
115,15,0.4,0.8717107843137255,0.9165254901960785,0.6976558823529411
115,15,0.5,0.8902372549019608,0.9165254901960785,0.6976558823529411
115,15,0.6,0.9023504901960784,0.9165254901960785,0.6976558823529411
115,15,0.7,0.909760294117647,0.9165254901960785,0.6976558823529411
115,15,0.8,0.914253431372549,0.9165254901960785,0.6976558823529411
115,15,0.9,0.916205882352941,0.9165254901960785,0.6976558823529411
115,25,0.1,0.7535235294117648,0.9165254901960785,0.6959014705882354
115,25,0.2,0.802813725490196,0.9165254901960785,0.6959014705882354
115,25,0.3,0.8414083333333333,0.9165254901960785,0.6959014705882354
115,25,0.4,0.8691985294117647,0.9165254901960785,0.6959014705882354
115,25,0.5,0.8883651960784312,0.9165254901960785,0.6959014705882354
115,25,0.6,0.9010975490196078,0.9165254901960785,0.6959014705882354
115,25,0.7,0.9090215686274511,0.9165254901960785,0.6959014705882354
115,25,0.8,0.9139264705882352,0.9165254901960785,0.6959014705882354
115,25,0.9,0.9161294117647061,0.9165254901960785,0.6959014705882354
115,35,0.1,0.7534803921568627,0.9165254901960785,0.6950240196078431
115,35,0.2,0.802978431372549,0.9165254901960785,0.6950240196078431
115,35,0.3,0.8415382352941176,0.9165254901960785,0.6950240196078431
115,35,0.4,0.8692975490196078,0.9165254901960785,0.6950240196078431
115,35,0.5,0.8884519607843138,0.9165254901960785,0.6950240196078431
115,35,0.6,0.9011857843137254,0.9165254901960785,0.6950240196078431
115,35,0.7,0.9091049019607843,0.9165254901960785,0.6950240196078431
115,35,0.8,0.9139651960784314,0.9165254901960785,0.6950240196078431
115,35,0.9,0.916114705882353,0.9165254901960785,0.6950240196078431
115,45,0.1,0.752356862745098,0.9165254901960785,0.6939955882352941
115,45,0.2,0.8017833333333334,0.9165254901960785,0.6939955882352941
115,45,0.3,0.8405357843137256,0.9165254901960785,0.6939955882352941
115,45,0.4,0.86845,0.9165254901960785,0.6939955882352941
115,45,0.5,0.8879401960784314,0.9165254901960785,0.6939955882352941
115,45,0.6,0.9007122549019607,0.9165254901960785,0.6939955882352941
115,45,0.7,0.9088681372549018,0.9165254901960785,0.6939955882352941
115,45,0.8,0.913832843137255,0.9165254901960785,0.6939955882352941
115,45,0.9,0.9160333333333334,0.9165254901960785,0.6939955882352941
115,55,0.1,0.7498906862745098,0.9165254901960785,0.6910985294117646
115,55,0.2,0.7997147058823529,0.9165254901960785,0.6910985294117646
115,55,0.3,0.8387416666666667,0.9165254901960785,0.6910985294117646
115,55,0.4,0.8671519607843138,0.9165254901960785,0.6910985294117646
115,55,0.5,0.8871598039215687,0.9165254901960785,0.6910985294117646
115,55,0.6,0.9001617647058823,0.9165254901960785,0.6910985294117646
115,55,0.7,0.908555882352941,0.9165254901960785,0.6910985294117646
115,55,0.8,0.9136078431372547,0.9165254901960785,0.6910985294117646
115,55,0.9,0.9159651960784314,0.9165254901960785,0.6910985294117646
115,65,0.1,0.7496009803921568,0.9165254901960785,0.6902691176470588
115,65,0.2,0.7994852941176471,0.9165254901960785,0.6902691176470588
115,65,0.3,0.8388137254901963,0.9165254901960785,0.6902691176470588
115,65,0.4,0.8673441176470587,0.9165254901960785,0.6902691176470588
115,65,0.5,0.8873465686274509,0.9165254901960785,0.6902691176470588
115,65,0.6,0.9003558823529412,0.9165254901960785,0.6902691176470588
115,65,0.7,0.9087127450980392,0.9165254901960785,0.6902691176470588
115,65,0.8,0.9136539215686273,0.9165254901960785,0.6902691176470588
115,65,0.9,0.9159852941176471,0.9165254901960785,0.6902691176470588
115,75,0.1,0.7486225490196079,0.9165254901960785,0.6892151960784314
115,75,0.2,0.7986622549019607,0.9165254901960785,0.6892151960784314
115,75,0.3,0.8381446078431372,0.9165254901960785,0.6892151960784314
115,75,0.4,0.8667916666666666,0.9165254901960785,0.6892151960784314
115,75,0.5,0.8869387254901961,0.9165254901960785,0.6892151960784314
115,75,0.6,0.9001240196078432,0.9165254901960785,0.6892151960784314
115,75,0.7,0.9086166666666667,0.9165254901960785,0.6892151960784314
115,75,0.8,0.9135710784313725,0.9165254901960785,0.6892151960784314
115,75,0.9,0.9159328431372549,0.9165254901960785,0.6892151960784314
115,85,0.1,0.7490509803921568,0.9165254901960785,0.6895544117647059
115,85,0.2,0.7991514705882353,0.9165254901960785,0.6895544117647059
115,85,0.3,0.8387068627450981,0.9165254901960785,0.6895544117647059
115,85,0.4,0.8672171568627451,0.9165254901960785,0.6895544117647059
115,85,0.5,0.8873450980392158,0.9165254901960785,0.6895544117647059
115,85,0.6,0.9003916666666667,0.9165254901960785,0.6895544117647059
115,85,0.7,0.908839705882353,0.9165254901960785,0.6895544117647059
115,85,0.8,0.9136838235294117,0.9165254901960785,0.6895544117647059
115,85,0.9,0.9159921568627452,0.9165254901960785,0.6895544117647059
115,95,0.1,0.7486078431372549,0.9165254901960785,0.6891308823529412
115,95,0.2,0.7989343137254901,0.9165254901960785,0.6891308823529412
115,95,0.3,0.8385710784313725,0.9165254901960785,0.6891308823529412
115,95,0.4,0.8672269607843137,0.9165254901960785,0.6891308823529412
115,95,0.5,0.8874455882352942,0.9165254901960785,0.6891308823529412
115,95,0.6,0.9004715686274508,0.9165254901960785,0.6891308823529412
115,95,0.7,0.9089387254901962,0.9165254901960785,0.6891308823529412
115,95,0.8,0.913803431372549,0.9165254901960785,0.6891308823529412
115,95,0.9,0.9160142156862746,0.9165254901960785,0.6891308823529412
120,5,0.1,0.7585558823529411,0.9167661764705882,0.7060416666666667
120,5,0.2,0.8042553921568627,0.9167661764705882,0.7060416666666667
120,5,0.3,0.8418063725490196,0.9167661764705882,0.7060416666666667
120,5,0.4,0.8700259803921568,0.9167661764705882,0.7060416666666667
120,5,0.5,0.8895549019607843,0.9167661764705882,0.7060416666666667
120,5,0.6,0.902179411764706,0.9167661764705882,0.7060416666666667
120,5,0.7,0.9101303921568626,0.9167661764705882,0.7060416666666667
120,5,0.8,0.9148372549019608,0.9167661764705882,0.7060416666666667
120,5,0.9,0.9167539215686275,0.9167661764705882,0.7060416666666667
120,15,0.1,0.7548799019607842,0.9167661764705882,0.6976558823529411
120,15,0.2,0.803775980392157,0.9167661764705882,0.6976558823529411
