k_sample,k_gb,lambda,auc,auc_cls,auc_attr
105,5,0.4,0.8473470588235293,0.7978301470588236,0.8103799019607842
105,5,0.5,0.8430607843137254,0.7978301470588236,0.8103799019607842
105,5,0.6,0.8360720588235294,0.7978301470588236,0.8103799019607842
105,5,0.7,0.8275622549019608,0.7978301470588236,0.8103799019607842
105,5,0.8,0.8179504901960785,0.7978301470588236,0.8103799019607842
105,5,0.9,0.8078602941176471,0.7978301470588236,0.8103799019607842
105,10,0.1,0.835328431372549,0.7978301470588236,0.817079411764706
105,10,0.2,0.8470622549019609,0.7978301470588236,0.817079411764706
105,10,0.3,0.8520862745098038,0.7978301470588236,0.817079411764706
105,10,0.4,0.851143137254902,0.7978301470588236,0.817079411764706
105,10,0.5,0.8458568627450981,0.7978301470588236,0.817079411764706
105,10,0.6,0.8381627450980392,0.7978301470588236,0.817079411764706
105,10,0.7,0.8289779411764706,0.7978301470588236,0.817079411764706
105,10,0.8,0.8189563725490197,0.7978301470588236,0.817079411764706
105,10,0.9,0.8082632352941177,0.7978301470588236,0.817079411764706
105,15,0.1,0.8350117647058823,0.7978301470588236,0.8162843137254903
105,15,0.2,0.8463818627450981,0.7978301470588236,0.8162843137254903
105,15,0.3,0.8509588235294117,0.7978301470588236,0.8162843137254903
105,15,0.4,0.849553431372549,0.7978301470588236,0.8162843137254903
105,15,0.5,0.8441696078431371,0.7978301470588236,0.8162843137254903
105,15,0.6,0.8365632352941177,0.7978301470588236,0.8162843137254903
105,15,0.7,0.8275691176470589,0.7978301470588236,0.8162843137254903
105,15,0.8,0.8179421568627452,0.7978301470588236,0.8162843137254903
105,15,0.9,0.8077696078431372,0.7978301470588236,0.8162843137254903
105,20,0.1,0.8321882352941176,0.7978301470588236,0.8127995098039216
105,20,0.2,0.8439622549019608,0.7978301470588236,0.8127995098039216
105,20,0.3,0.848811274509804,0.7978301470588236,0.8127995098039216
105,20,0.4,0.8477764705882354,0.7978301470588236,0.8127995098039216
105,20,0.5,0.8427867647058825,0.7978301470588236,0.8127995098039216
105,20,0.6,0.8354245098039215,0.7978301470588236,0.8127995098039216
105,20,0.7,0.8268338235294119,0.7978301470588236,0.8127995098039216
105,20,0.8,0.8173553921568627,0.7978301470588236,0.8127995098039216
105,20,0.9,0.8074857843137255,0.7978301470588236,0.8127995098039216
105,25,0.1,0.8297784313725489,0.7978301470588236,0.8103039215686274
105,25,0.2,0.8418019607843138,0.7978301470588236,0.8103039215686274
105,25,0.3,0.8468191176470589,0.7978301470588236,0.8103039215686274
105,25,0.4,0.8460156862745097,0.7978301470588236,0.8103039215686274
105,25,0.5,0.8413328431372549,0.7978301470588236,0.8103039215686274
105,25,0.6,0.8344014705882352,0.7978301470588236,0.8103039215686274
105,25,0.7,0.8260686274509803,0.7978301470588236,0.8103039215686274
105,25,0.8,0.8168857843137255,0.7978301470588236,0.8103039215686274
105,25,0.9,0.8072259803921569,0.7978301470588236,0.8103039215686274
105,30,0.1,0.8277558823529412,0.7978301470588236,0.8080259803921568
105,30,0.2,0.8398166666666667,0.7978301470588236,0.8080259803921568
105,30,0.3,0.8448990196078431,0.7978301470588236,0.8080259803921568
105,30,0.4,0.8443377450980393,0.7978301470588236,0.8080259803921568
105,30,0.5,0.840039705882353,0.7978301470588236,0.8080259803921568
105,30,0.6,0.8333446078431372,0.7978301470588236,0.8080259803921568
105,30,0.7,0.8252950980392156,0.7978301470588236,0.8080259803921568
105,30,0.8,0.8163549019607843,0.7978301470588236,0.8080259803921568
105,30,0.9,0.8069568627450981,0.7978301470588236,0.8080259803921568
105,35,0.1,0.8242392156862746,0.7978301470588236,0.804067156862745
105,35,0.2,0.8367392156862745,0.7978301470588236,0.804067156862745
105,35,0.3,0.8422519607843136,0.7978301470588236,0.804067156862745
105,35,0.4,0.8422696078431373,0.7978301470588236,0.804067156862745
105,35,0.5,0.8384995098039216,0.7978301470588236,0.804067156862745
105,35,0.6,0.8322053921568627,0.7978301470588236,0.804067156862745
105,35,0.7,0.8244911764705882,0.7978301470588236,0.804067156862745
105,35,0.8,0.8158789215686275,0.7978301470588236,0.804067156862745
105,35,0.9,0.8067406862745098,0.7978301470588236,0.804067156862745
105,40,0.1,0.8203485294117648,0.7978301470588236,0.7999887254901962
105,40,0.2,0.833314705882353,0.7978301470588236,0.7999887254901962
105,40,0.3,0.8394490196078432,0.7978301470588236,0.7999887254901962
105,40,0.4,0.8401813725490196,0.7978301470588236,0.7999887254901962
105,40,0.5,0.8370612745098038,0.7978301470588236,0.7999887254901962
105,40,0.6,0.8312093137254902,0.7978301470588236,0.7999887254901962
105,40,0.7,0.8238299019607842,0.7978301470588236,0.7999887254901962
105,40,0.8,0.8155225490196079,0.7978301470588236,0.7999887254901962
105,40,0.9,0.8066049019607844,0.7978301470588236,0.7999887254901962
105,45,0.1,0.8195259803921568,0.7978301470588236,0.7992147058823529
105,45,0.2,0.8325490196078432,0.7978301470588236,0.7992147058823529
105,45,0.3,0.8386681372549019,0.7978301470588236,0.7992147058823529
105,45,0.4,0.8393563725490195,0.7978301470588236,0.7992147058823529
105,45,0.5,0.8365191176470589,0.7978301470588236,0.7992147058823529
105,45,0.6,0.8308049019607843,0.7978301470588236,0.7992147058823529
105,45,0.7,0.8235372549019608,0.7978301470588236,0.7992147058823529
105,45,0.8,0.8153230392156862,0.7978301470588236,0.7992147058823529
105,45,0.9,0.806521568627451,0.7978301470588236,0.7992147058823529
105,50,0.1,0.8170563725490196,0.7978301470588236,0.7965436274509804
105,50,0.2,0.8306215686274511,0.7978301470588236,0.7965436274509804
105,50,0.3,0.8371073529411766,0.7978301470588236,0.7965436274509804
105,50,0.4,0.8380200980392156,0.7978301470588236,0.7965436274509804
105,50,0.5,0.8354906862745098,0.7978301470588236,0.7965436274509804
105,50,0.6,0.830056862745098,0.7978301470588236,0.7965436274509804
105,50,0.7,0.8229921568627452,0.7978301470588236,0.7965436274509804
105,50,0.8,0.8150166666666667,0.7978301470588236,0.7965436274509804
105,50,0.9,0.8063784313725489,0.7978301470588236,0.7965436274509804
110,5,0.1,0.8284691176470588,0.7965428921568627,0.8103799019607842
110,5,0.2,0.840560294117647,0.7965428921568627,0.8103799019607842
110,5,0.3,0.8464348039215687,0.7965428921568627,0.8103799019607842
110,5,0.4,0.8464970588235293,0.7965428921568627,0.8103799019607842
110,5,0.5,0.8420328431372548,0.7965428921568627,0.8103799019607842
110,5,0.6,0.8350142156862744,0.7965428921568627,0.8103799019607842
110,5,0.7,0.8263769607843138,0.7965428921568627,0.8103799019607842
110,5,0.8,0.8167921568627452,0.7965428921568627,0.8103799019607842
110,5,0.9,0.8066632352941177,0.7965428921568627,0.8103799019607842
110,10,0.1,0.8349509803921569,0.7965428921568627,0.817079411764706
110,10,0.2,0.846410294117647,0.7965428921568627,0.817079411764706
110,10,0.3,0.8513450980392157,0.7965428921568627,0.817079411764706
110,10,0.4,0.8503656862745098,0.7965428921568627,0.817079411764706
110,10,0.5,0.844961274509804,0.7965428921568627,0.817079411764706
110,10,0.6,0.8371553921568626,0.7965428921568627,0.817079411764706
110,10,0.7,0.8278416666666666,0.7965428921568627,0.817079411764706
110,10,0.8,0.8176754901960784,0.7965428921568627,0.817079411764706
110,10,0.9,0.8070656862745098,0.7965428921568627,0.817079411764706
110,15,0.1,0.8346754901960785,0.7965428921568627,0.8162843137254903
110,15,0.2,0.8457357843137254,0.7965428921568627,0.8162843137254903
110,15,0.3,0.8501990196078432,0.7965428921568627,0.8162843137254903
110,15,0.4,0.8487151960784314,0.7965428921568627,0.8162843137254903
110,15,0.5,0.8432083333333333,0.7965428921568627,0.8162843137254903
110,15,0.6,0.8355426470588236,0.7965428921568627,0.8162843137254903
110,15,0.7,0.826468137254902,0.7965428921568627,0.8162843137254903
110,15,0.8,0.8167289215686273,0.7965428921568627,0.8162843137254903
110,15,0.9,0.806571568627451,0.7965428921568627,0.8162843137254903
110,20,0.1,0.8317769607843136,0.7965428921568627,0.8127995098039216
110,20,0.2,0.8433529411764706,0.7965428921568627,0.8127995098039216
110,20,0.3,0.8480970588235294,0.7965428921568627,0.8127995098039216
110,20,0.4,0.8469828431372548,0.7965428921568627,0.8127995098039216
110,20,0.5,0.8418053921568627,0.7965428921568627,0.8127995098039216
110,20,0.6,0.8343965686274508,0.7965428921568627,0.8127995098039216
110,20,0.7,0.8256514705882353,0.7965428921568627,0.8127995098039216
110,20,0.8,0.8161710784313726,0.7965428921568627,0.8127995098039216
110,20,0.9,0.8062705882352941,0.7965428921568627,0.8127995098039216
110,25,0.1,0.8294872549019607,0.7965428921568627,0.8103039215686274
110,25,0.2,0.8411225490196077,0.7965428921568627,0.8103039215686274
110,25,0.3,0.8461083333333332,0.7965428921568627,0.8103039215686274
110,25,0.4,0.845143137254902,0.7965428921568627,0.8103039215686274
110,25,0.5,0.8403421568627452,0.7965428921568627,0.8103039215686274
110,25,0.6,0.8333578431372549,0.7965428921568627,0.8103039215686274
110,25,0.7,0.8248813725490196,0.7965428921568627,0.8103039215686274
110,25,0.8,0.8156990196078432,0.7965428921568627,0.8103039215686274
110,25,0.9,0.806071568627451,0.7965428921568627,0.8103039215686274
110,30,0.1,0.8274009803921569,0.7965428921568627,0.8080259803921568
110,30,0.2,0.8392607843137254,0.7965428921568627,0.8080259803921568
110,30,0.3,0.844221568627451,0.7965428921568627,0.8080259803921568
110,30,0.4,0.8435299019607844,0.7965428921568627,0.8080259803921568
110,30,0.5,0.8390872549019608,0.7965428921568627,0.8080259803921568
110,30,0.6,0.8322544117647059,0.7965428921568627,0.8080259803921568
110,30,0.7,0.8240877450980392,0.7965428921568627,0.8080259803921568
110,30,0.8,0.8151916666666668,0.7965428921568627,0.8080259803921568
110,30,0.9,0.805807843137255,0.7965428921568627,0.8080259803921568
110,35,0.1,0.8238764705882353,0.7965428921568627,0.804067156862745
110,35,0.2,0.8361779411764705,0.7965428921568627,0.804067156862745
110,35,0.3,0.8415156862745099,0.7965428921568627,0.804067156862745
110,35,0.4,0.8414799019607844,0.7965428921568627,0.804067156862745
110,35,0.5,0.8375681372549021,0.7965428921568627,0.804067156862745
110,35,0.6,0.8311058823529411,0.7965428921568627,0.804067156862745
110,35,0.7,0.8233617647058824,0.7965428921568627,0.804067156862745
110,35,0.8,0.8147151960784315,0.7965428921568627,0.804067156862745
110,35,0.9,0.8055960784313726,0.7965428921568627,0.804067156862745
110,40,0.1,0.8199828431372549,0.7965428921568627,0.7999887254901962
110,40,0.2,0.8327200980392158,0.7965428921568627,0.7999887254901962
110,40,0.3,0.838704411764706,0.7965428921568627,0.7999887254901962
110,40,0.4,0.8392808823529412,0.7965428921568627,0.7999887254901962
110,40,0.5,0.8360700980392157,0.7965428921568627,0.7999887254901962
110,40,0.6,0.8300838235294118,0.7965428921568627,0.7999887254901962
110,40,0.7,0.8226745098039215,0.7965428921568627,0.7999887254901962
110,40,0.8,0.8143441176470588,0.7965428921568627,0.7999887254901962
110,40,0.9,0.8054553921568628,0.7965428921568627,0.7999887254901962
110,45,0.1,0.8191333333333335,0.7965428921568627,0.7992147058823529
110,45,0.2,0.8319024509803922,0.7965428921568627,0.7992147058823529
110,45,0.3,0.838007843137255,0.7965428921568627,0.7992147058823529
110,45,0.4,0.8385539215686275,0.7965428921568627,0.7992147058823529
110,45,0.5,0.8354764705882352,0.7965428921568627,0.7992147058823529
110,45,0.6,0.8296558823529413,0.7965428921568627,0.7992147058823529
110,45,0.7,0.8223877450980392,0.7965428921568627,0.7992147058823529
110,45,0.8,0.8141357843137255,0.7965428921568627,0.7992147058823529
110,45,0.9,0.8053632352941177,0.7965428921568627,0.7992147058823529
110,50,0.1,0.8167196078431371,0.7965428921568627,0.7965436274509804
110,50,0.2,0.829956862745098,0.7965428921568627,0.7965436274509804
110,50,0.3,0.8363436274509803,0.7965428921568627,0.7965436274509804
110,50,0.4,0.8371627450980392,0.7965428921568627,0.7965436274509804
110,50,0.5,0.8344166666666666,0.7965428921568627,0.7965436274509804
110,50,0.6,0.8288921568627451,0.7965428921568627,0.7965436274509804
110,50,0.7,0.8218009803921569,0.7965428921568627,0.7965436274509804
110,50,0.8,0.8138362745098039,0.7965428921568627,0.7965436274509804
110,50,0.9,0.8051990196078431,0.7965428921568627,0.7965436274509804
115,5,0.1,0.8283617647058823,0.7959928921568629,0.8103799019607842
115,5,0.2,0.8404279411764706,0.7959928921568629,0.8103799019607842
115,5,0.3,0.8461308823529411,0.7959928921568629,0.8103799019607842
115,5,0.4,0.8461745098039216,0.7959928921568629,0.8103799019607842
115,5,0.5,0.8415132352941176,0.7959928921568629,0.8103799019607842
115,5,0.6,0.8344196078431374,0.7959928921568629,0.8103799019607842
115,5,0.7,0.8257872549019607,0.7959928921568629,0.8103799019607842
115,5,0.8,0.816056862745098,0.7959928921568629,0.8103799019607842
115,5,0.9,0.8059632352941176,0.7959928921568629,0.8103799019607842
115,10,0.1,0.8349000000000001,0.7959928921568629,0.817079411764706
115,10,0.2,0.8462264705882352,0.7959928921568629,0.817079411764706
115,10,0.3,0.8510642156862747,0.7959928921568629,0.817079411764706
115,10,0.4,0.8499004901960785,0.7959928921568629,0.817079411764706
115,10,0.5,0.8444999999999999,0.7959928921568629,0.817079411764706
115,10,0.6,0.8365563725490196,0.7959928921568629,0.817079411764706
115,10,0.7,0.8272269607843138,0.7959928921568629,0.817079411764706
115,10,0.8,0.8169740196078431,0.7959928921568629,0.817079411764706
115,10,0.9,0.8064578431372549,0.7959928921568629,0.817079411764706
115,15,0.1,0.8345911764705883,0.7959928921568629,0.8162843137254903
115,15,0.2,0.845572549019608,0.7959928921568629,0.8162843137254903
115,15,0.3,0.8498754901960786,0.7959928921568629,0.8162843137254903
115,15,0.4,0.8483421568627451,0.7959928921568629,0.8162843137254903
115,15,0.5,0.8427833333333332,0.7959928921568629,0.8162843137254903
115,15,0.6,0.8349745098039215,0.7959928921568629,0.8162843137254903
115,15,0.7,0.8258235294117646,0.7959928921568629,0.8162843137254903
115,15,0.8,0.8159352941176471,0.7959928921568629,0.8162843137254903
115,15,0.9,0.8059210784313725,0.7959928921568629,0.8162843137254903
115,20,0.1,0.8317294117647059,0.7959928921568629,0.8127995098039216
115,20,0.2,0.8430970588235295,0.7959928921568629,0.8127995098039216
115,20,0.3,0.847796568627451,0.7959928921568629,0.8127995098039216
115,20,0.4,0.8465107843137255,0.7959928921568629,0.8127995098039216
115,20,0.5,0.8413343137254902,0.7959928921568629,0.8127995098039216
115,20,0.6,0.8339039215686275,0.7959928921568629,0.8127995098039216
115,20,0.7,0.8249936274509804,0.7959928921568629,0.8127995098039216
115,20,0.8,0.8154985294117647,0.7959928921568629,0.8127995098039216
115,20,0.9,0.8056553921568627,0.7959928921568629,0.8127995098039216
115,25,0.1,0.8294225490196079,0.7959928921568629,0.8103039215686274
115,25,0.2,0.8409916666666667,0.7959928921568629,0.8103039215686274
115,25,0.3,0.8458416666666667,0.7959928921568629,0.8103039215686274
115,25,0.4,0.844720588235294,0.7959928921568629,0.8103039215686274
115,25,0.5,0.8398867647058824,0.7959928921568629,0.8103039215686274
115,25,0.6,0.8328142156862746,0.7959928921568629,0.8103039215686274
115,25,0.7,0.8242259803921568,0.7959928921568629,0.8103039215686274
115,25,0.8,0.8149950980392157,0.7959928921568629,0.8103039215686274
115,25,0.9,0.8054313725490196,0.7959928921568629,0.8103039215686274
115,30,0.1,0.8273269607843138,0.7959928921568629,0.8080259803921568
115,30,0.2,0.8390995098039215,0.7959928921568629,0.8080259803921568
115,30,0.3,0.8438877450980393,0.7959928921568629,0.8080259803921568
115,30,0.4,0.8430622549019607,0.7959928921568629,0.8080259803921568
115,30,0.5,0.8386205882352942,0.7959928921568629,0.8080259803921568
115,30,0.6,0.8317642156862745,0.7959928921568629,0.8080259803921568
115,30,0.7,0.8234838235294117,0.7959928921568629,0.8080259803921568
115,30,0.8,0.8144377450980392,0.7959928921568629,0.8080259803921568
115,30,0.9,0.8051602941176471,0.7959928921568629,0.8080259803921568
115,35,0.1,0.823786274509804,0.7959928921568629,0.804067156862745
115,35,0.2,0.8359980392156863,0.7959928921568629,0.804067156862745
115,35,0.3,0.8412632352941177,0.7959928921568629,0.804067156862745
115,35,0.4,0.8409911764705882,0.7959928921568629,0.804067156862745
115,35,0.5,0.8370480392156863,0.7959928921568629,0.804067156862745
115,35,0.6,0.8305563725490196,0.7959928921568629,0.804067156862745
115,35,0.7,0.8226681372549021,0.7959928921568629,0.804067156862745
115,35,0.8,0.8139769607843137,0.7959928921568629,0.804067156862745
115,35,0.9,0.8049612745098039,0.7959928921568629,0.804067156862745
115,40,0.1,0.8198970588235293,0.7959928921568629,0.7999887254901962
115,40,0.2,0.8325397058823529,0.7959928921568629,0.7999887254901962
115,40,0.3,0.8383676470588235,0.7959928921568629,0.7999887254901962
115,40,0.4,0.838788725490196,0.7959928921568629,0.7999887254901962
115,40,0.5,0.8355450980392157,0.7959928921568629,0.7999887254901962
115,40,0.6,0.8295377450980391,0.7959928921568629,0.7999887254901962
115,40,0.7,0.8220196078431372,0.7959928921568629,0.7999887254901962
115,40,0.8,0.8136053921568627,0.7959928921568629,0.7999887254901962
115,40,0.9,0.8048029411764706,0.7959928921568629,0.7999887254901962
115,45,0.1,0.8189813725490196,0.7959928921568629,0.7992147058823529
115,45,0.2,0.8317632352941176,0.7959928921568629,0.7992147058823529
115,45,0.3,0.8376416666666667,0.7959928921568629,0.7992147058823529
115,45,0.4,0.8380877450980392,0.7959928921568629,0.7992147058823529
115,45,0.5,0.8349279411764707,0.7959928921568629,0.7992147058823529
115,45,0.6,0.8291186274509804,0.7959928921568629,0.7992147058823529
115,45,0.7,0.8217480392156863,0.7959928921568629,0.7992147058823529
115,45,0.8,0.813428431372549,0.7959928921568629,0.7992147058823529
115,45,0.9,0.8046985294117647,0.7959928921568629,0.7992147058823529
115,50,0.1,0.8165789215686275,0.7959928921568629,0.7965436274509804
115,50,0.2,0.8297303921568627,0.7959928921568629,0.7965436274509804
115,50,0.3,0.8360661764705883,0.7959928921568629,0.7965436274509804
115,50,0.4,0.8367,0.7959928921568629,0.7965436274509804
115,50,0.5,0.8338897058823529,0.7959928921568629,0.7965436274509804
115,50,0.6,0.8283357843137256,0.7959928921568629,0.7965436274509804
115,50,0.7,0.8212078431372549,0.7959928921568629,0.7965436274509804
115,50,0.8,0.8130872549019608,0.7959928921568629,0.7965436274509804
115,50,0.9,0.8045367647058823,0.7959928921568629,0.7965436274509804
120,5,0.1,0.828303431372549,0.795263480392157,0.8103799019607842
